id,label
1542,9.577474e-09
1543,0.9999981
1544,2.777418e-09
1545,0.00424314
1546,0.060770296
1547,0.9990176
1548,5.3688825e-07
1549,1.0
1550,1.0927728e-05
1551,0.017201768
1552,2.7257702e-10
1553,7.327512e-12
1554,5.053169e-06
1555,1.0
1556,0.99999976
1557,0.99999285
1558,0.9999025
1559,0.99897707
1560,9.76687e-06
1561,1.10227894e-07
1562,0.99999905
1563,0.9946403
1564,1.0
1565,0.9999999
1566,0.999997
1567,0.9999522
1568,0.98993
1569,0.99953365
1570,1.0
1571,0.9999726
1572,0.9999999
1573,0.9999081
1574,1.3626978e-05
1575,0.98615706
1576,0.99843234
1577,0.99380326
1578,5.3513672e-06
1579,9.996707e-11
1580,0.039833136
1581,1.396854e-08
1582,0.99674207
1583,9.303621e-05
1584,6.0501654e-10
1585,0.99999905
1586,1.723703e-05
1587,0.99659544
1588,0.99998593
1589,1.0423316e-07
1590,0.9999347
1591,0.006258596
1592,0.2928407
1593,3.8889662e-05
1594,0.9996351
1595,0.99993765
1596,1.0
1597,3.7103302e-07
1598,0.99999917
1599,0.6144699
1600,0.006325546
1601,0.9998988
1602,0.009468856
1603,5.79435e-07
1604,0.9999999
1605,1.0
1606,1.071803e-10
1607,0.00013274403
1608,1.0
1609,0.101680785
1610,0.00077315094
1611,0.9999348
1612,5.2551243e-09
1613,0.999678
1614,0.9999999
1615,3.472103e-07
1616,9.669562e-07
1617,0.0011019023
1618,0.99703205
1619,1.3307495e-10
1620,0.99498934
1621,0.9999763
1622,0.07042791
1623,0.01170552
1624,0.9999938
1625,0.000506585
1626,0.0017185549
1627,2.6928351e-08
1628,4.5472657e-07
1629,1.9886326e-10
1630,0.0027755138
1631,0.047884483
1632,0.00037642266
1633,2.0103498e-08
1634,3.8574854e-07
1635,1.0
1636,3.848113e-13
1637,0.9744475
1638,6.6787386e-08
1639,0.99999714
1640,0.90799344
1641,1.7162218e-05
1642,0.99999917
1643,1.1337625e-07
1644,0.8133357
1645,2.0499965e-05
1646,0.9999999
1647,1.0
1648,6.039253e-08
1649,0.9999099
1650,1.0
1651,1.6241858e-05
1652,0.0001850203
1653,0.98273706
1654,0.999113
1655,0.9995017
1656,0.9916147
1657,9.716726e-07
1658,1.0
1659,0.4754913
1660,0.98141104
1661,1.0
1662,1.0
1663,0.9193
1664,3.1248216e-08
1665,0.98326206
1666,0.10046042
1667,0.9999989
1668,0.00048015575
1669,0.9999975
1670,1.0
1671,7.79483e-08
1672,0.99999726
1673,0.99999976
1674,2.8376714e-06
1675,1.7260716e-05
1676,5.2768496e-09
1677,0.99999917
1678,0.99999964
1679,7.303588e-05
1680,0.00039637228
1681,0.9999931
1682,0.99501896
1683,2.4303828e-10
1684,0.9136902
1685,0.99681693
1686,0.999969
1687,9.197386e-08
1688,0.99685246
1689,0.9999993
1690,0.99999917
1691,2.7100193e-06
1692,0.24315524
1693,0.974876
1694,0.9999671
1695,1.6669404e-08
1696,0.9999999
1697,1.0
1698,3.6131917e-07
1699,8.991631e-06
1700,3.057201e-05
1701,0.9670901
1702,2.3167164e-05
1703,0.99997497
1704,0.032879096
1705,0.67422014
1706,5.7163128e-08
1707,4.7497945e-08
1708,0.9993507
1709,2.5603825e-08
1710,0.9989343
1711,0.9996939
1712,7.501479e-12
1713,0.99999964
1714,0.024545386
1715,0.9999981
1716,5.41493e-07
1717,0.9999999
1718,0.9999963
1719,5.16529e-05
1720,1.3185671e-07
1721,3.020649e-09
1722,1.0
1723,8.871126e-06
1724,5.585147e-06
1725,0.9987698
1726,5.4694945e-05
1727,4.7234375e-05
1728,0.00047368184
1729,0.99444026
1730,0.989776
1731,0.9999994
1732,7.3754086e-07
1733,0.011049014
1734,0.9999988
1735,1.0
1736,1.491335e-11
1737,1.5565587e-09
1738,0.99999905
1739,3.0229086e-09
1740,0.99999917
1741,0.9999963
1742,3.7453027e-09
1743,0.0010204562
1744,1.5077406e-06
1745,0.99999964
1746,0.99999166
1747,0.9997079
1748,3.2832102e-07
1749,0.9999999
1750,4.0942672e-07
1751,1.0
1752,0.68203056
1753,0.0012296259
1754,0.0064455303
1755,9.039433e-07
1756,0.99999714
1757,6.781896e-08
1758,0.5201363
1759,0.0073894314
1760,6.5060553e-09
1761,0.003805935
1762,0.9999999
1763,0.0022799724
1764,0.09782362
1765,2.7839437e-07
1766,0.9973449
1767,1.2289186e-08
1768,0.9991672
1769,2.8819843e-08
1770,0.9999893
1771,4.584703e-09
1772,7.886274e-09
1773,1.0354632e-08
1774,0.29296178
1775,0.00018805024
1776,7.026834e-10
1777,0.9999839
1778,1.0721518e-08
1779,0.99995947
1780,1.0
1781,0.8562365
1782,0.98624927
1783,0.9999999
1784,0.9992254
1785,7.879704e-07
1786,4.5236766e-06
1787,1.0
1788,0.032219484
1789,8.8898753e-07
1790,5.19216e-08
1791,0.9999999
1792,0.00287208
1793,0.0089771785
1794,0.9970289
1795,0.99999917
1796,0.99999976
1797,0.9956167
1798,0.005052732
1799,8.899187e-09
1800,5.5229787e-08
1801,0.00048679332
1802,5.3387055e-09
1803,0.9990452
1804,8.297613e-09
1805,0.52251035
1806,0.99999785
1807,0.18949197
1808,0.0012846127
1809,5.9035136e-07
1810,0.99999714
1811,3.7815158e-13
1812,0.09545465
1813,2.7081437e-06
1814,0.9999987
1815,0.94378626
1816,0.99869967
1817,0.9997123
1818,0.027984722
1819,0.99998677
1820,0.00010302114
1821,0.99986327
1822,2.3414084e-05
1823,0.87309915
1824,0.9999969
1825,7.491526e-08
1826,4.5342054e-05
1827,0.44814706
1828,2.204903e-08
1829,0.9996289
1830,0.9998684
1831,5.7089278e-11
1832,6.763275e-10
1833,0.9809823
1834,0.9999492
1835,0.99992144
1836,1.7057905e-12
1837,0.9998826
1838,0.2846922
1839,0.9999207
1840,0.9999974
1841,0.9999987
1842,0.014852209
1843,0.00025866853
1844,3.95016e-08
1845,0.99998343
1846,2.2393306e-05
1847,0.9992132
1848,0.80067384
1849,0.035853162
1850,0.99999785
1851,0.9990061
1852,1.7633726e-06
1853,0.99983346
1854,1.0
1855,0.5949925
1856,1.0
1857,0.9999671
1858,3.046915e-12
1859,0.9999999
1860,0.103980415
1861,0.9987758
1862,2.0450099e-07
1863,0.9999989
1864,0.0053535425
1865,1.0
1866,0.68113184
1867,0.99998975
1868,0.9999976
1869,0.9342205
1870,3.4632388e-12
1871,3.3592366e-07
1872,0.003937099
1873,0.0008275281
1874,0.9990287
1875,0.99995995
1876,2.7442168e-06
1877,0.012357998
1878,4.412668e-12
1879,0.9836369
1880,1.0
1881,1.0
1882,0.004291789
1883,5.412369e-05
1884,0.9999908
1885,0.95460755
1886,4.4800275e-09
1887,3.8608043e-08
1888,0.98068523
1889,2.0167845e-06
1890,0.9999994
1891,1.0
1892,0.99999547
1893,0.9974891
1894,3.123255e-08
1895,1.0
1896,0.9999869
1897,0.9999136
1898,0.99479324
1899,0.97482854
1900,0.022461459
1901,0.999997
1902,3.3863625e-09
1903,0.00028088983
1904,0.99999964
1905,1.0
1906,4.7782516e-09
1907,0.0001886562
1908,0.9999329
1909,1.1922415e-14
1910,0.9999964
1911,0.06250818
1912,1.8394305e-06
1913,0.99999666
1914,5.3576407e-08
1915,1.939321e-08
1916,0.4598343
1917,0.9842296
1918,2.1962583e-06
1919,0.9999993
1920,0.9989039
1921,0.9999994
1922,5.3409405e-11
1923,0.9999987
1924,0.0029233065
1925,0.9888939
1926,5.2724756e-12
1927,1.0
1928,0.0022803457
1929,8.337595e-08
1930,0.9994392
1931,0.042530365
1932,0.996828
1933,5.775378e-10
1934,0.9999999
1935,7.607626e-09
1936,0.9999604
1937,2.21701e-08
1938,0.00015979532
1939,0.9998771
1940,0.9999964
1941,0.24059549
1942,0.9999951
1943,1.2610866e-05
1944,2.877914e-08
1945,0.999382
1946,0.5637791
1947,2.0869675e-07
1948,0.99942845
1949,0.00013333277
1950,1.0
1951,0.9999629
1952,0.9987925
1953,0.99977654
1954,5.807572e-08
1955,9.614449e-08
1956,0.9999999
1957,0.03165922
1958,0.0029426615
1959,3.7201746e-05
1960,0.048472393
1961,0.9999875
1962,2.125196e-08
1963,0.13783038
1964,1.0
1965,1.0
1966,0.0002516187
1967,0.9988537
1968,0.40806994
1969,2.8709191e-11
1970,2.4846958e-08
1971,0.94871217
1972,1.0
1973,9.172654e-11
1974,0.0317264
1975,3.0846131e-06
1976,0.99999297
1977,1.0
1978,0.0005020268
1979,0.0004409317
1980,1.0
1981,0.99999917
1982,0.99999976
1983,8.993516e-07
1984,8.0245826e-08
1985,4.2420094e-09
1986,1.1776285e-05
1987,0.99999547
1988,0.23236051
1989,0.9999999
1990,0.00063382305
1991,0.03712303
1992,1.2828114e-07
1993,1.9712196e-10
1994,0.9999949
1995,1.0408074e-06
1996,2.278519e-06
1997,7.5501916e-06
1998,0.9999957
1999,1.0
2000,0.045176987
2001,0.99902546
2002,0.023614693
2003,0.032931175
2004,0.9996189
2005,5.6715585e-06
2006,1.0
2007,6.640442e-08
2008,0.40390408
2009,2.1202884e-06
2010,1.0
2011,0.32388642
2012,4.843494e-06
2013,1.3137876e-06
2014,0.99977726
2015,0.999997
2016,1.1474207e-06
2017,0.023347668
2018,0.002641783
2019,6.1429087e-06
2020,8.3447213e-07
2021,0.000116782736
2022,6.509779e-09
2023,2.4185454e-07
2024,2.4988312e-06
2025,1.0
2026,0.9999671
2027,0.9999373
2028,8.047424e-11
2029,0.9999968
2030,0.17752713
2031,3.7464422e-05
2032,6.1485036e-05
2033,0.07282567
2034,0.99992263
2035,0.51371074
2036,1.0
2037,5.0484912e-05
2038,1.3947194e-07
2039,0.93002325
2040,1.0
2041,0.34661418
2042,0.9999995
2043,0.00015565623
2044,0.9999249
2045,0.041895896
2046,0.99999976
2047,0.007111072
2048,0.91138935
2049,0.17215638
2050,1.0514865e-06
2051,0.16986577
2052,0.015209012
2053,1.0
2054,1.0
2055,0.96676755
2056,2.1438096e-08
2057,0.9999907
2058,1.5557687e-05
2059,0.999461
2060,0.9999814
2061,0.99999213
2062,1.5364133e-08
2063,0.00019308316
2064,1.0
2065,5.093435e-05
2066,0.9999906
2067,0.99999654
2068,1.33887506e-08
2069,1.0
2070,0.99999857
2071,1.3129157e-09
2072,2.4237568e-07
2073,0.9970511
2074,3.4668328e-09
2075,0.99998295
2076,0.9999999
2077,2.3015311e-06
2078,0.99999976
2079,0.9999927
2080,0.49785072
2081,4.0595856e-07
2082,6.4950534e-10
2083,0.047771346
2084,6.86052e-11
2085,0.9751668
2086,0.99983466
2087,0.99747604
2088,0.00011771808
2089,5.8996075e-10
2090,7.510232e-07
2091,0.99999905
2092,0.99999857
2093,0.9743401
2094,0.00013143096
2095,0.9999857
2096,6.780078e-07
2097,4.0788176e-08
2098,0.9999895
2099,0.9999995
2100,3.656313e-07
2101,0.4286441
2102,1.0
2103,1.0
2104,0.9999999
2105,0.9976671
2106,0.99413043
2107,0.9999981
2108,1.0
2109,0.00041567403
2110,7.984837e-09
2111,4.079409e-08
2112,0.9999714
2113,0.99999964
2114,1.0
2115,0.9999778
2116,0.99999964
2117,6.3975447e-09
2118,9.61644e-06
2119,0.99999654
2120,0.999998
2121,0.9998915
2122,1.0
2123,1.0
2124,2.3183142e-07
2125,0.99968076
2126,1.0
2127,0.9998841
2128,5.547668e-10
2129,0.010012058
2130,9.685016e-08
2131,0.99931264
2132,0.9989237
2133,0.99999976
2134,0.99065185
2135,0.0026880477
2136,0.007587529
2137,1.6186542e-06
2138,3.6627546e-12
2139,0.99993837
2140,1.0
2141,0.010436032
2142,2.0716789e-07
2143,0.9999958
2144,0.0051014344
2145,0.99971205
2146,5.5871123e-08
2147,1.6823295e-08
2148,0.99999356
2149,0.99995303
2150,0.2254425
2151,0.9915451
2152,1.7375533e-09
2153,0.8161733
2154,0.30142513
2155,0.8506696
2156,0.9996007
2157,0.9999993
2158,1.5157536e-07
2159,4.150224e-05
2160,0.9999796
2161,0.7152356
2162,0.09975816
2163,5.1261816e-07
2164,0.9996735
2165,0.0012522329
2166,0.9999931
2167,0.99999356
2168,1.0
2169,0.9999324
2170,1.0
2171,0.9999999
2172,2.1820016e-08
2173,2.923436e-07
2174,0.998889
2175,3.2344918e-08
2176,0.0009426852
2177,0.03337743
2178,2.58938e-10
2179,0.08190064
2180,7.3936177e-09
2181,0.00017791078
2182,0.9999995
2183,4.976712e-10
2184,6.280045e-07
2185,0.022772862
2186,0.62995803
2187,0.99999857
2188,9.691187e-08
2189,1.329625e-07
2190,0.99382895
2191,1.3227957e-05
2192,1.8084545e-14
2193,0.99998236
2194,2.580573e-11
2195,9.546871e-09
2196,1.0
2197,0.0005330223
2198,2.170517e-11
2199,0.9993075
2200,0.005107251
2201,0.9942451
2202,0.99992657
2203,1.0
2204,1.0
2205,0.9999912
2206,1.2326603e-06
2207,0.98337907
2208,1.4372386e-06
2209,2.6226564e-06
2210,0.677388
2211,0.3239947
2212,5.7878163e-10
2213,1.0
2214,0.99742377
2215,1.3540081e-05
2216,0.9798251
2217,2.4617143e-11
2218,0.9998621
2219,1.6917083e-09
2220,0.99999046
2221,0.0747585
2222,1.3247704e-10
2223,2.3763483e-10
2224,0.9354905
2225,0.00010075281
2226,1.9350518e-06
2227,0.06944787
2228,9.630808e-11
2229,0.24045137
2230,0.72440314
2231,0.9858327
2232,0.049093578
2233,0.03411761
2234,0.9999391
2235,1.3002958e-06
2236,1.0
2237,4.0962495e-06
2238,1.0
2239,1.7943654e-05
2240,0.008293285
2241,1.3688297e-05
2242,0.9970521
2243,0.008161234
2244,0.9999536
2245,0.99999964
2246,0.9996136
2247,0.99996495
2248,0.00028886026
2249,2.9451513e-07
2250,0.99996877
2251,2.15583e-10
2252,0.9999603
2253,1.6610133e-10
2254,8.562065e-10
2255,1.0
2256,1.0
2257,1.953159e-09
2258,1.0
2259,3.1256806e-07
2260,0.0010537334
2261,0.0016987101
2262,4.2726362e-05
2263,1.0
2264,0.9994179
2265,2.2158e-09
2266,0.99919075
2267,1.8836416e-05
2268,1.8496205e-08
2269,0.00017137843
2270,0.9999999
2271,1.0
2272,6.592159e-07
2273,2.2974064e-06
2274,0.008465319
2275,0.9999999
2276,1.0788189e-07
2277,0.9999999
2278,4.2262795e-07
2279,7.293319e-09
2280,0.99996996
2281,7.758719e-10
2282,0.0039299103
2283,1.3764855e-09
2284,0.99999094
2285,0.99999845
2286,7.4266086e-07
2287,0.999979
2288,4.7153286e-09
2289,0.023506233
2290,3.132628e-07
2291,1.4622476e-06
2292,0.99999976
2293,0.9999169
2294,0.9999999
2295,7.1603495e-08
2296,2.0868152e-05
2297,4.1921705e-10
2298,1.7382026e-06
2299,0.98877895
2300,0.15527403
2301,0.0005491915
2302,0.00013128544
2303,1.0906471e-07
2304,0.99995697
2305,0.99999964
2306,0.9998665
2307,0.9988992
2308,0.9996816
2309,1.0
2310,3.99632e-07
2311,0.99994147
2312,0.31496888
2313,9.7871605e-05
2314,0.024672054
2315,0.04798311
2316,1.0749836e-06
2317,7.7315344e-05
2318,0.000104402316
2319,0.00015353794
2320,7.2521644e-08
2321,0.03216026
2322,0.99996805
2323,0.9999604
2324,0.9999641
2325,0.9999999
2326,0.9935364
2327,0.9996853
2328,5.4225943e-08
2329,1.0
2330,1.0
2331,1.039965e-06
2332,0.0021340295
2333,0.99998665
2334,0.000502799
2335,0.9800392
2336,0.9999964
2337,0.10058719
2338,0.0011081791
2339,0.0005454804
2340,0.9991385
2341,0.98060256
2342,1.0
2343,1.0
2344,1.5887855e-09
2345,0.36873588
2346,3.8230805e-08
2347,1.9945165e-10
2348,0.9999987
2349,0.08187907
2350,1.0
2351,0.9999323
2352,0.99625754
2353,0.019288521
2354,5.623054e-07
2355,0.9999999
2356,4.998385e-09
2357,0.99999833
2358,1.0
2359,0.00014705281
2360,9.851436e-06
2361,1.0
2362,0.0001400437
2363,0.014271634
2364,5.1244402e-05
2365,0.99719256
2366,1.0766149e-08
2367,1.3064594e-07
2368,0.9961202
2369,0.9996933
2370,0.99999845
2371,1.0
2372,0.99999857
2373,0.9986632
2374,0.9999937
2375,0.99754936
2376,0.9984131
2377,0.095680304
2378,0.99034965
2379,4.1508197e-06
2380,2.728093e-06
2381,3.7559886e-10
2382,0.044792328
2383,1.6057057e-06
2384,0.99999857
2385,3.2979653e-08
2386,0.9999877
2387,0.9999999
2388,0.9999995
2389,0.9928121
2390,0.00048979337
2391,0.999998
2392,0.96082616
2393,2.8302984e-06
2394,0.0011868897
2395,0.003836179
2396,7.578895e-08
2397,0.9999689
2398,1.7406679e-05
2399,0.0018008109
2400,0.013791837
2401,0.05355271
2402,3.8634127e-05
2403,2.0045452e-08
2404,0.9999989
2405,0.5563418
2406,1.6812442e-06
2407,0.99999976
2408,6.5999853e-12
2409,0.9999167
2410,0.9999739
2411,7.4724744e-07
2412,5.1118463e-06
2413,0.92466396
2414,4.4814317e-07
2415,0.9998173
2416,0.99322414
2417,0.13165958
2418,4.2884616e-09
2419,1.0
2420,0.99980956
2421,0.99999917
2422,0.0010590063
2423,0.999992
2424,7.672528e-06
2425,0.00010165736
2426,4.458318e-08
2427,5.7247036e-08
2428,0.9755525
2429,1.0
2430,9.273342e-08
2431,0.47272873
2432,0.3789688
2433,0.99953365
2434,0.99999976
2435,0.0038053615
2436,0.9999999
2437,0.9999175
2438,0.9999993
2439,0.99999523
2440,1.5939706e-08
2441,6.686237e-11
2442,0.43316394
2443,3.8835896e-07
2444,0.9999378
2445,0.99995553
2446,0.004771625
2447,1.37829375e-08
2448,1.9451836e-06
2449,0.35246885
2450,7.0425327e-10
2451,0.6165586
2452,0.99232215
2453,1.0
2454,4.8913993e-08
2455,0.09675669
2456,0.99999726
2457,4.2533706e-08
2458,2.2850575e-07
2459,1.0
2460,2.685573e-07
2461,1.0
2462,0.99701333
2463,9.938877e-10
2464,0.9998746
2465,2.9744893e-08
2466,0.9712371
2467,0.99956614
2468,1.6117674e-07
2469,0.0003453434
2470,6.663086e-09
2471,0.3963813
2472,0.999979
2473,0.9978327
2474,0.993915
2475,0.99999964
2476,1.5948784e-10
2477,0.9997241
2478,1.0
2479,1.633001e-06
2480,0.9999994
2481,0.0008305549
2482,1.6877483e-08
2483,0.99852705
2484,0.9999957
2485,0.08325508
2486,0.9999999
2487,0.00067923573
2488,0.99597025
2489,1.0
2490,0.99999964
2491,1.0
2492,0.9999621
2493,0.9571302
2494,4.413449e-09
2495,4.0260502e-08
2496,0.0077616675
2497,8.503814e-07
2498,0.00023868593
2499,1.0
2500,1.9201734e-09
2501,0.9999856
2502,5.069376e-09
2503,1.14028495e-07
2504,0.9956905
2505,0.99999964
2506,5.7311794e-05
2507,7.087989e-05
2508,0.9978125
2509,0.99999356
2510,0.99999976
2511,0.99673945
2512,0.9996886
2513,0.9930355
2514,0.8210075
2515,3.1827122e-07
2516,3.4287535e-07
2517,7.912521e-05
2518,0.71163523
2519,2.5846467e-07
2520,7.726354e-05
2521,0.99963534
2522,0.9999995
2523,1.0
2524,1.7509915e-12
2525,1.0
2526,0.7848898
2527,0.9981026
2528,0.0139678605
2529,1.4035217e-09
2530,0.9594347
2531,1.0
2532,0.9999852
2533,0.99083436
2534,0.9999939
2535,1.9868185e-08
2536,0.9999068
2537,0.99938214
2538,0.0003340655
2539,1.1191388e-09
2540,1.0
2541,1.0843171e-10
2542,0.9994307
2543,3.5592848e-08
2544,1.0
2545,0.98869693
2546,0.08281679
2547,9.0978364e-07
2548,0.00012753352
2549,0.99772733
2550,5.870132e-06
2551,1.0
2552,0.00010949292
2553,0.99999416
2554,1.0
2555,6.6069e-07
2556,5.152132e-10
2557,1.0631336e-10
2558,0.0008532704
2559,0.99996996
2560,0.99999416
2561,0.99999475
2562,1.0
2563,4.9797216e-10
2564,1.6806318e-06
2565,0.03372517
2566,2.2412797e-11
2567,2.8773493e-07
2568,0.009246015
2569,7.970899e-09
2570,0.99999547
2571,0.0007130947
2572,1.0
2573,0.1826867
2574,1.0
2575,0.99945754
2576,3.268398e-06
2577,2.6633437e-10
2578,1.9368426e-06
2579,4.425954e-05
2580,3.5319517e-05
2581,0.99998844
2582,0.99998283
2583,0.99975854
2584,0.73052156
2585,8.5335333e-10
2586,3.8094033e-12
2587,4.518227e-11
2588,0.00017114656
2589,0.9999988
2590,0.99991286
2591,2.8194262e-07
2592,6.0304224e-09
2593,0.001837243
2594,0.99999976
2595,0.9999862
2596,0.9953565
2597,0.99971765
2598,0.99973804
2599,0.9227935
2600,0.01865996
2601,0.99999833
2602,0.9997973
2603,2.0818377e-05
2604,2.6320374e-06
2605,0.020405518
2606,0.88617194
2607,0.0028330279
2608,0.048318397
2609,0.007122224
2610,0.99999976
2611,0.9999852
2612,0.04432163
2613,7.25785e-05
2614,0.99992406
2615,1.9680289e-07
2616,0.9999999
2617,4.2815575e-08
2618,6.9679595e-11
2619,0.0069758743
2620,0.9998354
2621,1.0
2622,0.99961674
2623,2.0515443e-09
2624,0.0023994672
2625,0.9635637
2626,0.66748315
2627,0.9821071
2628,0.17559384
2629,0.9982913
2630,0.9852984
2631,8.212816e-06
2632,9.97708e-07
2633,5.9183336e-08
2634,0.9998229
2635,6.794214e-07
2636,0.99296314
2637,1.0
2638,0.6873196
2639,0.9999995
2640,1.0313418e-08
2641,0.6747971
2642,0.03915389
2643,9.531337e-06
2644,2.141787e-07
2645,1.880847e-06
2646,0.9999131
2647,1.0
2648,0.9999963
2649,0.9993073
2650,0.9299598
2651,0.9999312
2652,1.9772962e-07
2653,0.09360989
2654,0.9999999
2655,0.9989784
2656,0.18872316
2657,0.99996436
2658,0.9275997
2659,1.0
2660,0.9294908
2661,0.99999976
2662,0.9999901
2663,1.1094585e-05
2664,0.63207793
2665,0.99999964
2666,0.99999833
2667,0.0218447
2668,0.9999496
2669,0.9977527
2670,0.99956423
2671,0.9999969
2672,0.9999993
2673,0.019799137
2674,8.974413e-08
2675,0.99996996
2676,0.99825495
2677,0.99999356
2678,2.9453804e-06
2679,7.304539e-09
2680,0.010443047
2681,0.9999999
2682,4.8153002e-11
